"","minimum","maximum","Mean","StandardDeviation","sta_pval","sta_tstsat.Dickey-Fuller","stationary","skewness","kurtosis","ksStatics.D","ksPval"
"dos",-0.159776611974174,0.182206253026167,-4.37125288987301e-18,0.0413293740628965,0.01,-10.7070823591896,1,0.256041762794219,1.38543648853139,0.451917125855682,0
"recon",-0.135064403623024,0.146398394402517,2.37513613032793e-18,0.0321836518431767,0.01,-15.4662079069881,1,-0.0569630569881805,1.281056250835,0.458344406525754,0
"chat_traffic",-0.388256900850259,0.394105990623595,1.1146191720766e-17,0.0841845342311967,0.01,-16.3748141457352,1,0.0296782352990866,1.2921135879874,0.406357018081588,0
"botnets",-0.221083220936147,0.218148407356591,4.25136211219157e-19,0.0460094807658892,0.01,-17.8721959616287,1,-0.218198978328165,1.71960930781842,0.444465051280931,0
"cyber_rel",-0.332286163180431,0.413602645631434,-5.61197730512266e-18,0.0796230433609887,0.01,-13.987912870255,1,0.105724545313449,1.66642484400331,0.409925143395078,0
"fire_rel",-0.303065072178431,0.334828491767587,-1.15099482391821e-17,0.0684816065568356,0.01,-18.3477544223662,1,0.10214122791902,1.74817997517788,0.421773448222511,0
"icmp",-0.244236218255386,0.280930949444378,-2.24115007403154e-18,0.0624684071060288,0.01,-18.2586680505598,1,-0.0158047781225268,1.30797161069134,0.426113053755994,0
"flu_rel",-0.277238254219259,0.268490113297292,1.17089374930284e-18,0.0640131634916171,0.01,-13.077584787828,1,-0.0909647133775543,1.3277837655855,0.425415190203247,0
"joy",-0.426914373116255,0.414630195808148,1.61439462586251e-17,0.101077212107283,0.01,-17.3946175874737,1,0.0595983152135616,1.36732004202193,0.393611152713682,0
"undstips",-0.064860659540563,0.0552063291607633,-2.1587541504779e-18,0.0140567149238889,0.01,-13.7701436791281,1,-0.07809055892126,1.34629757936345,0.479606059337082,0
