"","MAE","RMSE","MPE","MAPE","MAD","TS","DURBIN","SSE"
"DOS",10.676875119619,13.5883095722427,-93.8796085467002,93.8796085467002,0.0889739593301582,-293.322478038823,0.0315782868688928,22157.0588437322
"RECON",1.95667147996377,2.49595299804216,2130.88086052431,2130.88086052431,0.0163055956663647,-2793.3137359015,0.0171101602066476,747.573764212275
"CHAT_TRAFFIC",2.24435978740644,2.89845508131978,102.484364397372,102.484364397372,0.018702998228387,-2435.25897777089,0.0205814148767957,1008.12502301141
"BOTNETS",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"CYBER_REL",2.27303308545061,3.03614128918706,566.577513280098,566.577513280098,0.0189419423787551,-2404.53927248753,0.0348878072357342,1106.17847134877
"FIRE_REL",2.29272059651057,2.98112636380817,-22641.3049861846,22641.3049861846,0.0191060049709214,-2383.8915783929,0.0234326809301644,1066.45372763905
"ICMP",2.2456462400187,2.94598655148404,-726.610793264836,726.610793264836,0.0187137186668225,-2433.86390261717,0.00747363536917812,1041.46041138298
"FLU_REL",2.42451876616328,3.20936331192393,-226.178201510038,226.178201510038,0.0202043230513606,-2254.30192494597,0.021902512869305,1236.0015441508
"JOY",2.26514214291832,3.08213736565529,201.73511859669,201.73511859669,0.0188761845243193,-2412.91582460597,0.0368063320305777,1139.94848889222
"UNDSTIPS",2.14895896275929,2.91742362633229,-171.606325831054,171.606325831054,0.0179079913563274,-2543.36979735136,0.0308641045411021,1021.36327385782
