"","minimum","maximum","Mean","StandardDeviation","sta_pval","sta_tstsat.Dickey-Fuller","stationary","skewness","kurtosis","ksStatics.D","ksPval"
"dos",-7339,344,-191.374376039933,411.167492706434,0.01,-11.5591074561469,1,-11.8850791416436,160.085362834122,0.994176372712146,0
"recon",0.00222997495058553,10.0755668293031,0.260090003091003,0.487863369667276,0.01,-9.03116280702957,1,15.7484854482478,269.979787258654,0.515566696974496,0
"chat_traffic",13,132,46.1884359400998,13.5427320874513,0.01,-5.53595406679619,1,1.42378497042296,5.04872519447654,1,0
"botnets",0,0.110169491525424,0.000308331388501655,0.00412242619804042,0.01,-11.601425351513,1,18.3541368737707,382.972484970229,0.5,0
"cyber_rel",0.00229885057471264,0.0611111111111111,0.0219088482276874,0.00741875097929966,0.01,-8.98162143060958,1,0.577118681884558,1.05081331782582,0.500917107882802,0
"fire_rel",0,0.0330882352941176,0.00351271318596469,0.00349279228672879,0.01,-7.2293193348644,1,1.80510350786932,5.63288216206575,0.5,0
"icmp",8,114,54.05615640599,16.9444444716873,0.01,-18.3347624503096,1,0.0635635483471116,0.0770608103522155,0.999999999999999,0
"flu_rel",0.0714285714285714,0.253424657534247,0.148044246617915,0.0259505728781566,0.01,-8.26366166929261,1,0.402979662641201,0.4795120290464,0.531253887340241,0
"joy",0.0100341458157895,0.0417528996666667,0.0225486305970122,0.00379697213447348,0.01,-9.34218065299911,1,0.273881002855629,0.43375178390336,0.504002977840827,0
"undstips",75,6414,1182.34983361065,884.837583529282,0.140913145002632,-3.03317100088981,0,0.63880635360164,-0.297124243699128,1,0
