"","causal","Fstat","pvalue"
"1","Causal","Fstat","Pvalue"
"2","dos  --> recon","93.562785822061","9.75546931167974e-22"
"3","dos  --> chat_traffic","3.9161585602021","0.0479381762095467"
"4","dos  --> botnets","0.917798306982203","0.33815022461714"
"5","dos  --> cyber_rel","6.42525797986043","0.0113138911343349"
"6","dos  --> fire_rel","0.493471739516256","0.482450839806329"
"7","dos  --> icmp","3.98990908574047","0.0458862355388292"
"8","dos  --> flu_rel","0.416794733170453","0.518602474741437"
"9","dos  --> joy","4.76321687016957","0.029170798362848"
"10","dos  --> undstips","0.572728937883726","0.449250826237462"
"11","recon  --> dos","0.997625631947135","0.317986409119439"
"12","recon  --> chat_traffic","0.752555498316141","0.385755075969294"
"13","recon  --> botnets","0.0877019195798695","0.76714489600039"
"14","recon  --> cyber_rel","9.14725557021528","0.0025173133112637"
"15","recon  --> fire_rel","1.18911680450506","0.275617248156534"
"16","recon  --> icmp","4.43747874580429","0.0352616903458777"
"17","recon  --> flu_rel","5.33060527716648","0.0210386824312372"
"18","recon  --> joy","0.0150108040788303","0.902498584764032"
"19","recon  --> undstips","1.78057129728565","0.182205777290773"
"20","chat_traffic  --> dos","4.56887857513036","0.0326586521587908"
"21","chat_traffic  --> recon","0.871033692560855","0.350763179740468"
"22","chat_traffic  --> botnets","0.151551366866545","0.697091741273453"
"23","chat_traffic  --> cyber_rel","1.32354814151001","0.250070875505642"
"24","chat_traffic  --> fire_rel","1.98000922472629","0.159518921128576"
"25","chat_traffic  --> icmp","2.53759774820212","0.111295483358037"
"26","chat_traffic  --> flu_rel","2.57086726435288","0.108979626363449"
"27","chat_traffic  --> joy","5.05754736344975","0.024609263371087"
"28","chat_traffic  --> undstips","0.720354486919736","0.396112299792924"
"29","botnets  --> dos","0.0669968429959596","0.795782831928908"
"30","botnets  --> recon","0.0616269043730017","0.803964025421715"
"31","botnets  --> chat_traffic","0.447267011105405","0.503699992468311"
"32","botnets  --> cyber_rel","1.04122444731503","0.307639714661448"
"33","botnets  --> fire_rel","1.11349441953418","0.29142981114183"
"34","botnets  --> icmp","0.0114208367567615","0.914902382108718"
"35","botnets  --> flu_rel","2.43059821420674","0.119119329277145"
"36","botnets  --> joy","0.0780008958759608","0.780049103255949"
"37","botnets  --> undstips","7.49501685335638","0.00623264432708012"
"38","cyber_rel  --> dos","17.6988351119588","2.68290650071504e-05"
