"","MAE","RMSE","MPE","MAPE","MAD","TS","DURBIN","SSE"
"DOS",0.0302598401242294,0.0413199284282027,1.14135196973345,1.14135196973345,1.38299086490994e-05,-6.91679301754023e-10,5.32461111163356e-05,3.73565222986221
"RECON",0.0238800986370389,0.0321762964204219,-25.0737968233351,25.0737968233351,1.09141218633633e-05,4.76096428275274e-10,9.84475766736536e-05,2.26526714432067
"CHAT_TRAFFIC",0.0614891291163956,0.0841652942505474,91.2556556787525,91.2556556787525,2.81028926491753e-05,8.67939889304382e-10,0.000792700259523008,15.4993473027433
"BOTNETS",0.0335733886870935,0.0459989655147483,40.9548511139366,40.9548511139366,1.53443275535162e-05,6.08702508001346e-11,0.000151508796107124,4.62959976459829
"CYBER_REL",0.0578204963059031,0.079604845887694,-5.72264178227019,5.72264178227019,2.64261866114731e-05,-4.64817730743806e-10,0.000186805714264357,13.8652060975021
"FIRE_REL",0.0498147847529776,0.0684659554066925,78.1826956427409,78.1826956427409,2.27672690827137e-05,-1.10589981345328e-09,0.000422548918503926,10.2564404648556
"ICMP",0.0456282123890693,0.0624541302444308,-17.9025856833663,17.9025856833663,2.08538447847666e-05,-2.35264888151784e-10,4.86419656568097e-05,8.53433422547926
"FLU_REL",0.0469061119524306,0.0639985335831889,-6.92634930010287,6.92634930010287,2.14378939453522e-05,1.19951648200901e-10,0.000798406271980539,8.96163731414723
"JOY",0.0733976944776453,0.101054111384297,9.32501476901786,9.32501476901786,3.3545564203677e-05,1.05314030418011e-09,0.00180141469126427,22.3437103397417
"UNDSTIPS",0.0102919149049032,0.0140535023275896,0.492868483764555,0.492868483764555,4.70380023076013e-06,-1.00388327474624e-09,-0.000103977031433877,0.432132029745389
