"","causal","Fstat","pvalue"
"1","Causal","Fstat","Pvalue"
"2","weaponization  --> joy","7.04993606162644","0.00797920450418194"
"3","weaponization  --> meanbytes","4.55728864696766","0.032879953780586"
"4","weaponization  --> flu_relate","26.1144911511752","3.47118064626122e-07"
"5","weaponization  --> sadness","6.57797284284159","0.010385151425145"
"6","weaponization  --> fire_relate","8.33121772436863","0.00393177296974436"
"7","weaponization  --> entropy","30.5306362443233","3.64114315524987e-08"
"8","weaponization  --> cyber_relate","0.445251422329545","0.504662797195386"
"9","weaponization  --> sentiment","5.00408756292127","0.0253790191703734"
"10","weaponization  --> trust","0.139146490982277","0.709163935785477"
"11","weaponization  --> disgust","0.538612221343635","0.463080123940735"
"12","weaponization  --> fear","1.64765257982381","0.199402646056905"
"13","weaponization  --> anticipation","0.03602796274901","0.849473809471712"
"14","weaponization  --> surprise","0.161093705906769","0.688187291214361"
"15","weaponization  --> decoy","3.02090156987909","0.0823260153720531"
"16","joy  --> weaponization","2.33245729422734","0.12683349868515"
"17","joy  --> meanbytes","31.3290779963673","2.42574037841846e-08"
"18","joy  --> flu_relate","3.0488766238742","0.0809209533885726"
"19","joy  --> sadness","0.145607967964276","0.702802159782095"
"20","joy  --> fire_relate","0.295584940332012","0.586714094318756"
"21","joy  --> entropy","0.167142330906704","0.682700574087653"
"22","joy  --> cyber_relate","12.18360537265","0.000490811773782614"
"23","joy  --> sentiment","1.47315347139697","0.224968232722258"
"24","joy  --> trust","0.088002222734819","0.766758115604689"
"25","joy  --> disgust","1.3475730189399","0.245818303371218"
"26","joy  --> fear","10.7444149508336","0.0010608661741033"
"27","joy  --> anticipation","5.36967881875006","0.020573507800832"
"28","joy  --> surprise","1.80929917645478","0.178719407319161"
"29","joy  --> decoy","8.90342189855379","0.00287507741205027"
"30","meanbytes  --> weaponization","1.1667204670821","0.280184654272114"
"31","meanbytes  --> joy","6.14473437161783","0.0132486322544615"
"32","meanbytes  --> flu_relate","0.808634309781487","0.368614537023991"
"33","meanbytes  --> sadness","0.971305717454552","0.324454096050218"
"34","meanbytes  --> fire_relate","0.194969578371217","0.658852047700575"
"35","meanbytes  --> entropy","1.56663200387511","0.210818780228721"
"36","meanbytes  --> cyber_relate","0.758107312536905","0.384008563999447"
"37","meanbytes  --> sentiment","0.0825658832530734","0.773874662808614"
"38","meanbytes  --> trust","2.10594393658378","0.1468584650086"
"39","meanbytes  --> disgust","1.09841222400035","0.294720349609787"
"40","meanbytes  --> fear","2.40583087782537","0.121015774373067"
"41","meanbytes  --> anticipation","0.356099731431663","0.550736649258914"
"42","meanbytes  --> surprise","0.0259023172628636","0.872152652513119"
"43","meanbytes  --> decoy","0.0563519975961731","0.812377799813973"
"44","flu_relate  --> weaponization","10.922083610039","0.000964222579806937"
"45","flu_relate  --> joy","8.0223901147775","0.00465880197129101"
"46","flu_relate  --> meanbytes","12.7508562418996","0.000362839814173275"
"47","flu_relate  --> sadness","0.0202075992605981","0.886970742905641"
