"","causal","Fstat","pvalue"
"1","Causal","Fstat","Pvalue"
"2","botnets  --> flu_rel","2.43059821420674","0.119119329277145"
"3","botnets  --> numcons","98.0903464662164","1.08189303761435e-22"
"4","botnets  --> dbcons","50.9400108385674","1.25620769618199e-12"
"5","botnets  --> meanbytes","8.63180397687367","0.0033349289343734"
"6","botnets  --> meaniplen","9.264651830015","0.00236153471176652"
"7","botnets  --> average_wind_speed","3.28184730781073","0.0701749911500561"
"8","botnets  --> fear","1.51296631630404","0.218807565154743"
"9","botnets  --> meanepoch","0.176230412546894","0.674670556789741"
"10","flu_rel  --> botnets","2.89611685213003","0.0889227330188572"
"11","flu_rel  --> numcons","3.48774160907926","0.0619466745860131"
"12","flu_rel  --> dbcons","5.51013341454185","0.018987445132555"
"13","flu_rel  --> meanbytes","60.2734081160316","1.21265656565428e-14"
"14","flu_rel  --> meaniplen","69.149675472516","1.50901712026382e-16"
"15","flu_rel  --> average_wind_speed","164.668548336004","1.66493807143449e-36"
"16","flu_rel  --> fear","32.4676949403058","1.36023205686539e-08"
"17","flu_rel  --> meanepoch","5.4012848006197","0.0202050316626946"
"18","numcons  --> botnets","28.9623247028643","8.09597301624386e-08"
"19","numcons  --> flu_rel","0.0553333107714627","0.814050030504104"
"20","numcons  --> dbcons","0.696451400192195","0.404061708814519"
"21","numcons  --> meanbytes","0.538256591878028","0.463227810518525"
"22","numcons  --> meaniplen","0.758903099664494","0.383759143255094"
"23","numcons  --> average_wind_speed","0.198854878760958","0.655686971849672"
"24","numcons  --> fear","0.993659235561795","0.318950156990827"
"25","numcons  --> meanepoch","5.63119233526673","0.0177219844906722"
"26","dbcons  --> botnets","25.6813425255408","4.3339671190559e-07"
"27","dbcons  --> flu_rel","0.35258998216099","0.552706612706936"
"28","dbcons  --> numcons","0.0437386917615746","0.834358280841332"
"29","dbcons  --> meanbytes","2.84933479406074","0.0915416771385122"
"30","dbcons  --> meaniplen","2.59297992651959","0.107469722214508"
"31","dbcons  --> average_wind_speed","0.53247116709965","0.465640989804883"
"32","dbcons  --> fear","3.44492647266042","0.0635687343720318"
"33","dbcons  --> meanepoch","0.0114294993017243","0.914870238319835"
"34","meanbytes  --> botnets","16.2612233781068","5.69036939425226e-05"
"35","meanbytes  --> flu_rel","3.78703833745609","0.051767538717633"
"36","meanbytes  --> numcons","1.74290706373973","0.186896797006702"
"37","meanbytes  --> dbcons","7.85609499388561","0.00510565027309535"
"38","meanbytes  --> meaniplen","16.3941842059486","5.30733873437204e-05"
"39","meanbytes  --> average_wind_speed","56.6992006399984","7.14402367954843e-14"
"40","meanbytes  --> fear","10.7768516511828","0.00104251779402404"
"41","meanbytes  --> meanepoch","194.879666652571","1.21503339078126e-42"
"42","meaniplen  --> botnets","14.0960297156705","0.000177836976871525"
"43","meaniplen  --> flu_rel","3.868302699199","0.0493213093245109"
"44","meaniplen  --> numcons","1.1581210622537","0.281963722865431"
"45","meaniplen  --> dbcons","7.84755635013163","0.00512974046475779"
"46","meaniplen  --> meanbytes","15.0411010085615","0.000108022692302316"
"47","meaniplen  --> average_wind_speed","58.5012172289177","2.92007455482764e-14"
"48","meaniplen  --> fear","10.8463277341638","0.00100429073126407"
"49","meaniplen  --> meanepoch","186.453715960946","6.14321480402921e-41"
"50","average_wind_speed  --> botnets","0.0236122245366812","0.877888617443271"
"51","average_wind_speed  --> flu_rel","0.620908818742332","0.430787580756346"
"52","average_wind_speed  --> numcons","0.0535222547198706","0.81706358016292"
"53","average_wind_speed  --> dbcons","0.00956729227874153","0.922089320179062"
"54","average_wind_speed  --> meanbytes","0.102744614733262","0.74858842796699"
"55","average_wind_speed  --> meaniplen","0.156065631216085","0.692840040485879"
"56","average_wind_speed  --> fear","2.41490661364289","0.120316986175493"
"57","average_wind_speed  --> meanepoch","0.09870266851085","0.753419377870133"
"58","fear  --> botnets","2.74134002808212","0.0979134717509083"
"59","fear  --> flu_rel","4.51867302410119","0.0336286703669631"
"60","fear  --> numcons","2.20514121730512","0.137682624803831"
"61","fear  --> dbcons","0.268155860811361","0.604619256004675"
"62","fear  --> meanbytes","116.10971492854","1.79498200876091e-26"
"63","fear  --> meaniplen","123.996119303662","4.07163053947499e-28"
"64","fear  --> average_wind_speed","144.507882026546","2.29415161354371e-32"
"65","fear  --> meanepoch","12.0030734665285","0.000540446594389809"
"66","meanepoch  --> botnets","0.00169901108518046","0.967124685748246"
"67","meanepoch  --> flu_rel","1.61898673988904","0.203356388705253"
"68","meanepoch  --> numcons","60.8868428051281","8.94816950252748e-15"
"69","meanepoch  --> dbcons","0.0222656703445993","0.881395056092449"
"70","meanepoch  --> meanbytes","0.522592275271506","0.469808421093786"
"71","meanepoch  --> meaniplen","0.441313963574335","0.506552759251699"
"72","meanepoch  --> average_wind_speed","7.74274131871846","0.00543508109046685"
"73","meanepoch  --> fear","1.67743034859534","0.195390818568171"
