"","MAE","RMSE","MPE","MAPE","MAD","TS","DURBIN","SSE"
"RECON",1.35806236493675,1.73757962328574,-281.267816598512,281.267816598512,0.0113171863744729,2336.1987968673,0.0158777706592632,362.301953670938
"FRAGMENTATION",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"TOTAL_IDS_ALERTS",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"UDP_CONS",1.00297504611915,1.47409584082141,-217.714547612482,217.714547612482,0.00835812538432625,587.900616566936,-0.000475597636741185,260.755025751237
"WARNING_ALERTS",1.00795253665453,1.47312454158167,-109.398220923443,109.398220923443,0.00839960447212106,584.997434474238,-0.00203839934084061,260.411509801225
"CFR",0.973561487221827,1.45814138100471,-197.815082170135,197.815082170135,0.00811301239351522,605.662462776064,0.0722712430857828,255.141154439797
"FLU_RELATE",1.11338319943779,1.53595629455297,-75.2257025440936,75.2257025440936,0.00927819332864823,529.601711533321,0.00127171693474362,283.099408653226
"SADNESS",1.14519831875502,1.46782765720957,-193.780987078302,193.780987078302,0.00954331932295852,514.888677670888,0.00596569074965131,258.542163752321
"CYBER_RELATE",1.18946752002156,1.56828442220612,-110.554888648147,110.554888648147,0.00991222933351299,495.72572440146,-0.00429370725119044,295.141923472127
"SURPRISE",1.16560791729534,1.5016459031423,-74.0974758778941,74.0974758778941,0.00971339931079451,505.873063545172,-0.0123134966643825,270.592850210888
