"","causal","Fstat","pvalue"
"1","Causal","Fstat","Pvalue"
"2","recon  --> fragmentation","0.0130020545222759","0.909225828844971"
"3","recon  --> total_ids_alerts","18.5357516989909","1.73121196833311e-05"
"4","recon  --> udp_cons","0.0812974512415848","0.775570215392027"
"5","recon  --> warning_alerts","233.299726283095","1.92578479320941e-50"
"6","recon  --> cfr","1.67514200544319","0.195689810047297"
"7","recon  --> flu_relate","0.125058476505589","0.723641214318542"
"8","recon  --> sadness","1.61338652911603","0.204133676952456"
"9","recon  --> cyber_relate","1.81550017548789","0.177970970032919"
"10","recon  --> surprise","2.90565791316914","0.0883924926888245"
"11","fragmentation  --> recon","0.0495350156443347","0.823892401747205"
"12","fragmentation  --> total_ids_alerts","0.00267714542626598","0.958739058088296"
"13","fragmentation  --> udp_cons","0.109614574126849","0.74061089204113"
"14","fragmentation  --> warning_alerts","23.3661805250657","1.41961856159412e-06"
"15","fragmentation  --> cfr","0.354514463825605","0.551622124371818"
"16","fragmentation  --> flu_relate","2.5986786683995","0.107078072893095"
"17","fragmentation  --> sadness","0.766984356991469","0.381235052985934"
"18","fragmentation  --> cyber_relate","2.63645438167196","0.104561455404837"
"19","fragmentation  --> surprise","1.92076989314713","0.165894438605408"
"20","total_ids_alerts  --> recon","7.61490283984209","0.00583064184247221"
"21","total_ids_alerts  --> fragmentation","32.0345412105344","1.68591873061892e-08"
"22","total_ids_alerts  --> udp_cons","2.09183200322961","0.148212754317037"
"23","total_ids_alerts  --> warning_alerts","5.46925905032535","0.0194316224540825"
"24","total_ids_alerts  --> cfr","0.102689228515908","0.748652583120111"
"25","total_ids_alerts  --> flu_relate","0.083878931626011","0.772131864197754"
"26","total_ids_alerts  --> sadness","0.90942000207139","0.34035981866921"
"27","total_ids_alerts  --> cyber_relate","0.0950698136300454","0.757853733376293"
"28","total_ids_alerts  --> surprise","0.761552674542407","0.382926194893163"
"29","udp_cons  --> recon","4.27771369746921e-09","0.999947820149125"
"30","udp_cons  --> fragmentation","0.0214738044136642","0.883507286892516"
"31","udp_cons  --> total_ids_alerts","6.94626995532777","0.00845090874478718"
"32","udp_cons  --> warning_alerts","25.971317726935","3.72215546036771e-07"
"33","udp_cons  --> cfr","688.54230399925","2.24723658939721e-134"
"34","udp_cons  --> flu_relate","4.76448986538552","0.0291446756887789"
"35","udp_cons  --> sadness","0.768645830193862","0.380719868920646"
"36","udp_cons  --> cyber_relate","2.94932514578171","0.0860362908396194"
"37","udp_cons  --> surprise","2.7156437218135","0.099493540891406"
"38","warning_alerts  --> recon","121.535551145331","1.23542099833554e-27"
"39","warning_alerts  --> fragmentation","0.289967188052233","0.590289117437893"
"40","warning_alerts  --> total_ids_alerts","10.7930729960985","0.00103276196581963"
"41","warning_alerts  --> udp_cons","5.95612340221812","0.0147346983775076"
"42","warning_alerts  --> cfr","36.8542981739079","1.46515735881514e-09"
"43","warning_alerts  --> flu_relate","0.811965132493912","0.367626003525156"
"44","warning_alerts  --> sadness","0.11335781830195","0.736381254995926"
"45","warning_alerts  --> cyber_relate","0.525370880519388","0.468626859247964"
"46","warning_alerts  --> surprise","1.7747181852642","0.182919702894473"
"47","cfr  --> recon","0.31252639508133","0.576183685541767"
"48","cfr  --> fragmentation","0.0415391762784868","0.838517168974714"
"49","cfr  --> total_ids_alerts","0.57673545712031","0.447665802165853"
"50","cfr  --> udp_cons","1033.81877696835","2.27790134642832e-190"
"51","cfr  --> warning_alerts","67.4087381003313","3.48166076000677e-16"
"52","cfr  --> flu_relate","1.29783197923234","0.254717895616602"
"53","cfr  --> sadness","0.529902861811648","0.466715331490809"
"54","cfr  --> cyber_relate","1.5461764651486","0.213816452373368"
"55","cfr  --> surprise","1.9170528083174","0.166304500249977"
"56","flu_relate  --> recon","0.487406703556048","0.485150815220543"
"57","flu_relate  --> fragmentation","4.7816195848626","0.0288567139189368"
"58","flu_relate  --> total_ids_alerts","1.64310546458454","0.200017837402109"
"59","flu_relate  --> udp_cons","1.83766162870262","0.175346740922685"
"60","flu_relate  --> warning_alerts","0.353573898457105","0.552150353729149"
"61","flu_relate  --> cfr","1.54698792034943","0.213696342484101"
"62","flu_relate  --> sadness","0.214757565106926","0.643103777030709"
"63","flu_relate  --> cyber_relate","0.969057726397653","0.325009793881564"
"64","flu_relate  --> surprise","0.809983896881391","0.368211005359217"
"65","sadness  --> recon","4.32317940378803","0.0376975156571438"
"66","sadness  --> fragmentation","1.81751731241362","0.177730246008562"
"67","sadness  --> total_ids_alerts","0.117762345832232","0.731502817106804"
"68","sadness  --> udp_cons","0.286226241812924","0.59269625789204"
"69","sadness  --> warning_alerts","3.29424166762253","0.0696420343676106"
"70","sadness  --> cfr","0.342646528455561","0.558357976540156"
"71","sadness  --> flu_relate","2.41660439607705","0.120180484030455"
"72","sadness  --> cyber_relate","5.33273148832218","0.0210090639188345"
"73","sadness  --> surprise","14.869994482427","0.000118064353835406"
"74","cyber_relate  --> recon","0.550052763439974","0.458365247528008"
"75","cyber_relate  --> fragmentation","0.0920470798698486","0.761615716355963"
"76","cyber_relate  --> total_ids_alerts","0.657000351846634","0.417697472450129"
"77","cyber_relate  --> udp_cons","5.8071218280734","0.0160326424160655"
"78","cyber_relate  --> warning_alerts","12.0224420550301","0.000534444434924486"
