"","MAE","RMSE","MPE","MAPE","MAD","TS","DURBIN","SSE"
"RECON",0.256508476436502,0.568304930213364,-86.1998287643586,86.1998287643586,0.000102603390574601,-1.24622068235924e-10,-0.000915175071250549,807.426234262041
"FRAGMENTATION",0.128271550458158,0.260499526143386,-5.04704170527565,5.04704170527565,5.13086201832632e-05,6.11260504997038e-10,-0.00115280890933462,169.650007802322
"TOTAL_IDS_ALERTS",0.346552953200601,0.562050170263765,-17.3119462367911,17.3119462367911,0.00013862118128024,2.28758295435015e-11,-0.000186817736175234,789.750984733819
"UDP_CONS",0.348039216111423,0.594429604525378,-71.6181975018823,71.6181975018823,0.000139215686444569,-6.37949932710684e-10,0.00362089873072781,883.366386840493
"WARNING_ALERTS",0.167150255216687,0.387443809507604,53.1340620242153,53.1340620242153,6.6860102086675e-05,8.45955318179153e-11,0.00743325277931361,375.281763814411
"CFR",0.314703436014104,0.51683185294448,81.343404175298,81.343404175298,0.000125881374405642,-4.88357636957219e-10,0.00480526740218919,667.787910545062
"FLU_RELATE",0.73000694954965,0.943376452953125,840.322291374674,840.322291374674,0.00029200277981986,-3.53921805624843e-10,7.44254317680698e-06,2224.89782996605
"SADNESS",0.70738751509986,0.927672549147972,5069.5088535701,5069.5088535701,0.000282955006039944,-1.31810902572391e-12,0.000413005241332704,2151.44089610674
"CYBER_RELATE",0.711264551294719,0.923425855157673,123.90930329614,123.90930329614,0.000284505820517887,2.14991558526292e-11,9.9546117444055e-06,2131.7882749342
"SURPRISE",0.712303530289722,0.939129707330188,-3022.0259189033,3022.0259189033,0.000284921412115889,-1.4428356446927e-10,5.13725108232827e-05,2204.91151797521
