"","causal","Fstat","pvalue"
"1","Causal","Fstat","Pvalue"
"2","injection  --> chat_congestion","31.7184027180846","1.99021719479677e-08"
"3","injection  --> fear","0.25523009233183","0.613462636958585"
"4","injection  --> dbcons","0.442687815423203","0.505891939657877"
"5","chat_congestion  --> injection","0.51347803245639","0.473706828311916"
"6","chat_congestion  --> fear","6.78311852527789","0.00925917285833721"
"7","chat_congestion  --> dbcons","0.763912195025206","0.38219442452846"
"8","fear  --> injection","0.0842204532888322","0.771682491091953"
"9","fear  --> chat_congestion","4.31239106629028","0.0379419194858374"
"10","fear  --> dbcons","1.22195193278292","0.269088724195806"
"11","dbcons  --> injection","0.152202870539463","0.696473663106856"
"12","dbcons  --> chat_congestion","0.0943192369299727","0.758782963907465"
"13","dbcons  --> fear","0.605902987461275","0.436411324222051"
