"","causal","Fstat","pvalue"
"1","Causal","Fstat","Pvalue"
"2","weighted_price  --> fire_relate","7.94546945068353e-06","0.997750969850768"
"3","weighted_price  --> fear","2.25849025954125e-06","0.998800928670481"
"4","weighted_price  --> trust","0.154816604253988","0.693977371286592"
"5","weighted_price  --> volume_usd","1.53402695966044","0.215519758978973"
"6","weighted_price  --> chat_congestion","0.121508624569756","0.727406686568012"
"7","weighted_price  --> flu_relate","4.94175476324479","0.0262235923900885"
"8","weighted_price  --> wind_speed","4.82598067184467","0.0280423146297311"
"9","fire_relate  --> weighted_price","10.7699726920309","0.0010328990227639"
"10","fire_relate  --> fear","35.8886014624055","2.11550009098295e-09"
"11","fire_relate  --> trust","73.8090540754429","9.0581237500802e-18"
"12","fire_relate  --> volume_usd","0.0996269322653232","0.752280210658626"
"13","fire_relate  --> chat_congestion","10.7957546326927","0.00101861774911668"
"14","fire_relate  --> flu_relate","79.6330935666395","4.78496602968313e-19"
"15","fire_relate  --> wind_speed","15.1049231134067","0.000101938726202949"
"16","fear  --> weighted_price","40.2599187695195","2.25821074019071e-10"
"17","fear  --> fire_relate","23.4616624700933","1.28127913503319e-06"
"18","fear  --> trust","16.3930719191311","5.16154418970978e-05"
"19","fear  --> volume_usd","0.030591573860174","0.861155998642689"
"20","fear  --> chat_congestion","63.6886844130024","1.5141899684007e-15"
"21","fear  --> flu_relate","6.74888929933608","0.00938565912549959"
"22","fear  --> wind_speed","3.89714213318617","0.0483784169978332"
"23","trust  --> weighted_price","7.92761636068052","0.00487208917098631"
"24","trust  --> fire_relate","21.5898543505973","3.39213596162709e-06"
"25","trust  --> fear","13.9017005593283","0.000193014485182007"
"26","trust  --> volume_usd","2.1701062250016","0.140728080490343"
"27","trust  --> chat_congestion","2.18064262456801","0.139767668555683"
"28","trust  --> flu_relate","196.118864878754","2.094659786195e-44"
"29","trust  --> wind_speed","14.0023979491863","0.000182952711920074"
"30","volume_usd  --> weighted_price","22.1301900982467","2.5602203957934e-06"
"31","volume_usd  --> fire_relate","0.0676908565941441","0.794731014004597"
"32","volume_usd  --> fear","0.286900860532917","0.59221778859348"
"33","volume_usd  --> trust","0.241409630703878","0.623193816746713"
"34","volume_usd  --> chat_congestion","6.05890211156696e-05","0.993789470146871"
"35","volume_usd  --> flu_relate","10.911919154612","0.00095670724531042"
"36","volume_usd  --> wind_speed","75.1266320606762","4.65560250045469e-18"
"37","chat_congestion  --> weighted_price","7.80416767565634","0.00521622956133908"
"38","chat_congestion  --> fire_relate","1.86129932304757","0.172486197698578"
"39","chat_congestion  --> fear","20.5588858560101","5.8071165871423e-06"
"40","chat_congestion  --> trust","5.89926504984274","0.0151536362692565"
"41","chat_congestion  --> volume_usd","0.897292901700403","0.343517034027385"
"42","chat_congestion  --> flu_relate","94.7943552899758","2.29759068115014e-22"
"43","chat_congestion  --> wind_speed","2.63469105709076","0.104563980787723"
"44","flu_relate  --> weighted_price","103.580053443976","2.76442431970573e-24"
"45","flu_relate  --> fire_relate","25.2889700765918","4.96656552324848e-07"
"46","flu_relate  --> fear","0.0817362685438644","0.774960294358136"
"47","flu_relate  --> trust","105.277687623891","1.17740377217846e-24"
"48","flu_relate  --> volume_usd","12.2553271188103","0.000464674321276078"
"49","flu_relate  --> chat_congestion","147.045074387657","9.37581127505883e-34"
"50","flu_relate  --> wind_speed","12.2045603532313","0.000477485457184592"
"51","wind_speed  --> weighted_price","0.550281822939647","0.458208966713905"
"52","wind_speed  --> fire_relate","0.90223689676524","0.34219106026151"
"53","wind_speed  --> fear","0.0732640075622318","0.786644406381893"
"54","wind_speed  --> trust","0.320645176444188","0.571224845169059"
"55","wind_speed  --> volume_usd","9.93560261769317","0.00162288236008932"
"56","wind_speed  --> chat_congestion","0.685855957188614","0.407584773515565"
"57","wind_speed  --> flu_relate","1.9821310467068","0.159177509141764"
